"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012979472, 0, 0, 0, 0, 0, 0, 0, 0, 0.13909674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2680911, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14645271, 0, 0, 0, 0, 0, 0, 0, 0, 0.27553257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6086429, 0, 0, 0, 0, 0, 0, 0, 0, 0.024150051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013916869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2139373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040703706, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.035763934, 0, 0, 0.30625215, 0, 0, 0, 0, 0, 0, 0.023471268, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011158613, 0, 0, 0, 0, 0, 0, 0.4859103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0.10241156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.060703974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018777946, 0, 0, 0, 0, 0, 0, 0, 0, 0.017970156, 0, 0, 0, 0, 0, 0, 0, 0, 0.23683357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03755664, 0.33582628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06658663, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.109418795, 0, 0, 0, 0, 0, 0, 0.05158529, 0, 0, 0, 0, 0, 0, 0, 0, 0.03182268, 0, 0, 0, 0, 0, 0, 0.06203063, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06935116, 0, 0, 0.06298414, 0, 0, 0, 0, 0, 0, 0, 0, 0.013581185, 0, 0, 0, 0, 0, 0, 0.45029145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.044167362, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34537494, 0, 0, 0, 0, 0, 0, 0, 0, 0.25141802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12611179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017949382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11512753, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010830734]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07934369, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21836789, 0, 0, 0, 0.010500547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23958288, 0.3577028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20912474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017162237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05158376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23475744, 0, 0, 0, 0, 0, 0, 0.012567453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36915985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0, 0, 0, 0.11714996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28761354, 0, 0, 0, 0, 0, 0, 0, 0, 0.017821651, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09012553, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0126159545, 0, 0, 0, 0, 0.3520243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1626119, 0, 0, 0, 0, 0, 0, 0, 0.025947304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0145487115, 0.028301017, 0, 0.019856919, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011046318, 0, 0, 0, 0, 0, 0, 0, 0, 0.4937011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14882499, 0, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14034264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1668967, 0, 0, 0, 0, 0, 0.018067986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.034922805, 0, 0, 0, 0, 0, 0, 0, 0, 0.4998114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0.05351747, 0, 0, 0, 0, 0, 0, 0, 0, 0.28242525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010867987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029666882, 0, 0, 0.18830785, 0.30213755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04183565, 0, 0, 0, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029874032, 0, 0, 0.38137013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016897257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021895278, 0, 0, 0, 0, 0, 0, 0, 0.010339533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36377296, 0, 0, 0, 0, 0.027272472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.044258747, 0, 0, 0, 0]",0
"[0, 0, 0, 0.075052455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24072452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11018111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015009369, 0.41310972, 0, 0.012462872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021439943, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06798844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09709889, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.53950775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10985723, 0, 0, 0, 0, 0.05126697, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3858104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11603706, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08261506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24735145, 0, 0.017987039, 0, 0, 0.014763407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0, 0, 0.09283427, 0, 0.10020038, 0, 0, 0, 0, 0, 0, 0, 0, 0.30084053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08102839, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28936493, 0, 0, 0, 0.02803196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25386256, 0, 0, 0, 0, 0, 0, 0.11239206, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011286165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.055280425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3031653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.061578784, 0, 0.02136806, 0.062135126, 0]",0
"[0, 0.013525109, 0, 0.023405403, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28918964, 0, 0, 0, 0, 0.027708145, 0, 0, 0, 0.08924214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01527609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.032492522, 0, 0, 0, 0.08279595, 0.31439292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09713524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05124222, 0.04001838, 0.12031512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49464136, 0.022916993, 0, 0, 0, 0, 0.014625028, 0, 0.016559165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030112522, 0, 0, 0.15368716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030692523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037930597, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51786274, 0, 0, 0, 0, 0.023431404, 0, 0.06845371, 0, 0, 0, 0.016270967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0.05116551, 0, 0, 0, 0, 0, 0, 0, 0, 0.12397316, 0.013514485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12559524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35789475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024273735, 0, 0, 0, 0, 0, 0, 0, 0, 0.20700274, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32376683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.045669485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.50052816, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0, 0, 0.043890044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025373505, 0.054488752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029014308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4889629, 0, 0, 0.09658827, 0, 0.030001372, 0, 0, 0, 0.08128595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.121108726, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017267192, 0, 0, 0, 0, 0, 0, 0.023285178, 0, 0.26985618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23821934, 0, 0, 0, 0, 0, 0, 0, 0.07878572, 0, 0, 0, 0.13658135, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.43171334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014962365, 0, 0, 0, 0, 0, 0, 0.02335837, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010898974, 0, 0, 0, 0, 0, 0.101651125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2836128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15676074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10187313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13596407, 0.3942888, 0, 0, 0.012514703, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06384012, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.43217006, 0, 0, 0, 0, 0, 0, 0, 0, 0.18157749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05068576, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19176833, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023532536, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.42640114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012803611, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014905536, 0.29689187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1005572, 0, 0, 0, 0, 0, 0, 0, 0, 0.018313926]",0
"[0, 0, 0, 0, 0.033406813, 0, 0, 0, 0, 0, 0, 0, 0, 0.21187785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06159839, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012365495, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015842516, 0, 0, 0, 0, 0.41173807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1442212, 0, 0, 0, 0]",0
"[0, 0.06279851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17243034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12460228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.48577407, 0, 0, 0, 0.025889013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0, 0.050594907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34171712, 0, 0, 0, 0, 0, 0, 0, 0.011377864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011430443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.42337596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05765312, 0]",0
