,data,label
29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40338433, 0, 0, 0, 0, 0, 0, 0.31579578, 0, 0, 0, 0, 0]",giao_duc
30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012994962, 0.099394396, 0, 0, 0.18132156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020240868, 0, 0, 0, 0, 0, 0, 0.015857296, 0, 0, 0, 0, 0, 0, 0, 0, 0.5847308, 0]",giao_duc
31,"[0, 0, 0.010674225, 0, 0, 0.020330152, 0, 0, 0, 0, 0, 0, 0.018540544, 0.17198986, 0.101299934, 0, 0, 0, 0, 0, 0.31849372, 0, 0, 0.011412194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24424088, 0]",giao_duc
32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21390235, 0, 0.011301137, 0, 0, 0, 0, 0.23609534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01306637, 0, 0, 0.066402145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34842873, 0.010653458]",giao_duc
33,"[0.012931922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025275504, 0, 0, 0, 0, 0, 0, 0, 0, 0.062855735, 0, 0, 0, 0, 0, 0, 0, 0, 0.03052274, 0, 0, 0, 0, 0, 0, 0.11030769, 0, 0.64324117, 0, 0]",giao_duc
34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019659191, 0, 0, 0.015460683, 0, 0, 0.1506721, 0, 0.061184254, 0, 0, 0.12369525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010185563, 0, 0, 0, 0, 0.030906765, 0, 0.4731979, 0]",giao_duc
35,"[0, 0, 0, 0, 0, 0, 0, 0, 0.017720701, 0, 0.025833184, 0, 0, 0.495909, 0.20653497, 0, 0, 0, 0.033589993, 0, 0, 0.010207577, 0, 0, 0, 0, 0, 0, 0, 0, 0.09971305, 0, 0, 0, 0, 0.015625816, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
36,"[0, 0.13348913, 0, 0, 0, 0, 0, 0.10501134, 0, 0, 0, 0, 0, 0.20218252, 0.03941873, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13581446, 0.015293447, 0, 0, 0.020080483, 0, 0, 0, 0, 0, 0, 0, 0, 0.2409097, 0, 0]",giao_duc
37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17512628, 0, 0, 0, 0, 0.12753724, 0, 0.092390776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03153204, 0.18479016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021973731, 0, 0.13922726, 0.1282262, 0]",giao_duc
38,"[0, 0.013971704, 0, 0.011678924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016090125, 0.17875092, 0, 0, 0, 0.022504799, 0, 0.384802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031825732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03720322, 0, 0.013050958, 0, 0, 0.19967352, 0]",giao_duc
39,"[0, 0.012318472, 0, 0, 0.011715761, 0, 0, 0, 0, 0, 0, 0, 0, 0.22438166, 0.06329078, 0, 0, 0, 0, 0, 0.13430142, 0, 0, 0, 0, 0, 0, 0.01145013, 0, 0, 0, 0, 0, 0, 0, 0.010688381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01642939, 0.010783902, 0.14558391, 0.29222953, 0]",giao_duc
40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0180094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1669716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.042295467, 0.0557225, 0, 0, 0.15543997, 0, 0, 0, 0, 0, 0, 0.4431128, 0, 0]",giao_duc
41,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07576668, 0, 0, 0, 0, 0, 0, 0, 0, 0.82265544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
42,"[0, 0, 0.022391686, 0, 0, 0.011177153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25472587, 0, 0, 0.011387915, 0, 0.010366516, 0, 0, 0, 0, 0, 0, 0, 0, 0.14761618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026398204, 0, 0.26524478, 0.14327635, 0]",giao_duc
43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07402625, 0.011588051, 0, 0, 0, 0, 0, 0.058067307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29361752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4424705, 0]",giao_duc
44,"[0, 0, 0, 0, 0.04132306, 0, 0, 0, 0.020584604, 0, 0, 0, 0, 0.22844747, 0, 0, 0, 0.02104333, 0, 0, 0.15443364, 0, 0, 0.047732167, 0, 0.012455908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17768602, 0.19645616, 0]",giao_duc
45,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36011818, 0, 0, 0, 0.022804122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22791271, 0, 0.061357763, 0.18759052, 0]",giao_duc
46,"[0.021436052, 0.15663363, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35482413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31891045, 0.028117107, 0]",giao_duc
47,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19559164, 0.037037075, 0, 0, 0, 0, 0, 0.12645316, 0, 0, 0, 0, 0.22921419, 0, 0, 0, 0, 0.022449248, 0, 0, 0, 0, 0, 0.012376059, 0, 0, 0, 0, 0, 0, 0.04083207, 0, 0, 0, 0, 0.2235805, 0]",giao_duc
48,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04815941, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13851161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011031515, 0, 0.03864658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44190228, 0.22827712, 0]",giao_duc
49,"[0, 0.04549175, 0, 0, 0, 0, 0, 0, 0, 0, 0.11516931, 0, 0, 0, 0, 0.011275813, 0, 0, 0, 0, 0.2897867, 0, 0, 0, 0, 0, 0.055411484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04202627, 0, 0, 0, 0, 0, 0, 0, 0.010938007, 0.15029787, 0.17097242, 0]",giao_duc
50,"[0.11117424, 0, 0, 0, 0, 0, 0, 0.0118753845, 0, 0, 0, 0.06557419, 0, 0.30420732, 0, 0, 0, 0, 0, 0, 0, 0, 0.01515659, 0, 0, 0, 0, 0, 0, 0.10031313, 0.18014912, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.114199]",giao_duc
51,"[0, 0, 0.02602659, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13987423, 0, 0, 0, 0, 0, 0, 0.27636632, 0.010600621, 0, 0, 0, 0, 0, 0, 0, 0.013108911, 0, 0, 0, 0, 0, 0, 0.0112087615, 0.01576013, 0, 0, 0.14926113, 0, 0, 0, 0, 0, 0, 0.022926679, 0.23115006, 0]",giao_duc
52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02497779, 0, 0, 0, 0, 0, 0, 0, 0, 0.23324613, 0, 0, 0, 0.013848215, 0.075120755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019047422, 0, 0, 0, 0, 0, 0.023004359, 0, 0, 0, 0, 0.25355026, 0.25339758, 0]",giao_duc
53,"[0, 0.12565085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17104758, 0.22723496, 0, 0, 0, 0, 0, 0.066494696, 0, 0, 0, 0, 0, 0, 0, 0, 0.012245892, 0, 0, 0, 0, 0, 0, 0, 0.015014807, 0.010689605, 0, 0.04168891, 0, 0.010645951, 0, 0, 0, 0, 0, 0.22657032, 0]",giao_duc
54,"[0, 0, 0, 0, 0, 0, 0.01606177, 0, 0, 0.04140936, 0, 0, 0, 0.2146203, 0, 0, 0, 0, 0, 0, 0.11677838, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018471228, 0, 0, 0, 0, 0, 0, 0.44774526, 0.04451901]",giao_duc
55,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4674381, 0, 0, 0, 0, 0, 0, 0, 0, 0.075056605, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015374896, 0, 0, 0, 0.025205094, 0, 0, 0, 0.014205442, 0, 0.2748816]",giao_duc
56,"[0, 0, 0.011734471, 0, 0.01799429, 0, 0, 0, 0, 0.015262904, 0, 0, 0.014473113, 0.18180825, 0, 0.018607184, 0, 0, 0, 0, 0.1994329, 0.01722376, 0, 0, 0, 0.013653036, 0, 0, 0, 0, 0, 0, 0, 0, 0.06859181, 0.010707898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11885286, 0, 0, 0.19426773, 0.02382391]",giao_duc
57,"[0, 0, 0, 0, 0, 0, 0, 0, 0.013503801, 0, 0.012927918, 0, 0, 0.23259027, 0, 0, 0, 0, 0, 0, 0.011712841, 0, 0, 0, 0, 0, 0, 0.015500247, 0, 0, 0, 0.021967307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09523886, 0, 0, 0, 0.16783062, 0, 0.31779903, 0, 0]",giao_duc
58,"[0, 0.08380721, 0, 0, 0, 0, 0, 0, 0, 0, 0.11831506, 0, 0, 0, 0, 0, 0, 0, 0.02404583, 0, 0.292246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049752742, 0, 0, 0, 0.031043328, 0, 0, 0, 0.036484603, 0, 0, 0.24973921, 0, 0]",giao_duc
59,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017528547, 0, 0.122861475, 0, 0, 0, 0, 0, 0, 0.17839794, 0, 0, 0.042015646, 0, 0, 0.010742475, 0, 0, 0, 0.14602403, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015915126, 0.099466495, 0.28290102, 0]",giao_duc
60,"[0, 0, 0, 0.02790065, 0, 0, 0, 0, 0.02415975, 0, 0, 0, 0, 0.33571845, 0, 0, 0, 0, 0, 0, 0, 0, 0.060070094, 0, 0, 0, 0, 0, 0, 0, 0.043131433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40478364, 0, 0]",giao_duc
61,"[0, 0, 0, 0, 0, 0.01764977, 0, 0, 0, 0, 0, 0, 0, 0.14505649, 0.083316006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29964426, 0, 0, 0.017496463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07256741, 0.25789723, 0]",giao_duc
62,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20861116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07691495, 0, 0, 0, 0.010120048, 0, 0, 0, 0, 0.02677136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07121376, 0, 0.22722739, 0.26908088, 0]",giao_duc
63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.097485386, 0, 0.13904746, 0.19416308, 0, 0, 0, 0, 0, 0.2671995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.050448507, 0.013672918, 0, 0, 0, 0, 0, 0.12978546, 0]",giao_duc
64,"[0.020881869, 0.15804051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35496145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3169026, 0.029134827, 0]",giao_duc
65,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31624416, 0.15598336, 0, 0, 0, 0, 0, 0, 0, 0.017075473, 0, 0, 0.017692493, 0, 0, 0.028606426, 0.01237598, 0.04803082, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14126758, 0, 0, 0, 0, 0.18029302, 0, 0]",giao_duc
66,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13627018, 0, 0, 0, 0, 0, 0, 0.17130901, 0.5889857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011104102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
67,"[0.011558952, 0, 0.027992966, 0, 0, 0, 0, 0.016493583, 0, 0, 0, 0, 0, 0.17837195, 0.13385738, 0, 0, 0.01202811, 0, 0, 0.16390575, 0, 0, 0, 0.010826294, 0, 0, 0, 0, 0.031442564, 0, 0, 0, 0, 0, 0, 0, 0.03285752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12682493, 0.17697477, 0]",giao_duc
68,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010204287, 0, 0, 0.09499506, 0, 0, 0, 0, 0, 0, 0.16758743, 0, 0.015324209, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010536579, 0, 0, 0, 0, 0, 0.018497324, 0, 0, 0, 0, 0, 0, 0.56366473, 0.011045401]",giao_duc
69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27513936, 0, 0, 0, 0.16894798, 0, 0, 0, 0, 0, 0, 0.047474954, 0.021554438, 0.015893279, 0.37256733, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
70,"[0.013986238, 0, 0, 0, 0, 0, 0.1416434, 0, 0, 0, 0, 0, 0, 0, 0.12199816, 0, 0, 0, 0, 0, 0.33298582, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2792215, 0]",giao_duc
71,"[0, 0, 0, 0, 0.010101083, 0, 0, 0.027857365, 0.025295166, 0, 0.01136905, 0, 0, 0, 0.35899615, 0, 0, 0, 0, 0, 0.14753518, 0, 0, 0.05163302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037967067, 0, 0.018196259, 0, 0, 0, 0, 0, 0, 0, 0, 0.09881728, 0, 0.11617456, 0, 0]",giao_duc
72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.114957124, 0.04469659, 0, 0.24131052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06445588, 0, 0, 0, 0, 0, 0, 0.40886778, 0, 0]",giao_duc
73,"[0, 0, 0, 0, 0, 0.01990633, 0, 0, 0, 0, 0, 0, 0, 0.19225541, 0, 0, 0, 0, 0, 0, 0.12979542, 0, 0.046183303, 0.027086422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017793942, 0.18836817, 0, 0.07785755, 0.21365446, 0]",giao_duc
