,data,label
10,"[0, 0, 0, 0.014580405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18172239, 0, 0, 0, 0.02806168, 0, 0, 0.044001114, 0, 0.015679188, 0, 0, 0.0788248, 0, 0, 0, 0.23794706, 0, 0, 0, 0, 0, 0, 0, 0.013770421, 0, 0.026765514, 0, 0, 0, 0.038715664, 0, 0, 0, 0.18956299, 0]",giao_duc
11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19263089, 0, 0, 0, 0, 0, 0, 0.101017155, 0, 0, 0, 0, 0.018481439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25497007, 0, 0, 0, 0, 0, 0, 0, 0.028046161, 0, 0.10425669, 0.234071, 0]",giao_duc
12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1219732, 0, 0, 0, 0, 0, 0, 0.36117604, 0, 0, 0, 0, 0, 0, 0, 0, 0.013369887, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37188497, 0]",giao_duc
13,"[0, 0, 0, 0, 0, 0, 0, 0.02155557, 0.02688198, 0, 0, 0, 0, 0, 0.28186178, 0, 0, 0, 0, 0, 0.11567971, 0.016301416, 0.02166118, 0, 0, 0, 0, 0, 0.20334311, 0, 0.13078097, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049930558, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
14,"[0, 0.18512028, 0, 0, 0, 0.023200454, 0, 0, 0.018037405, 0, 0, 0, 0, 0.20560011, 0, 0.015589323, 0, 0, 0, 0, 0, 0, 0, 0.022510843, 0, 0, 0, 0, 0, 0.16871218, 0.046837408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027351372, 0, 0, 0, 0, 0.18366489, 0]",giao_duc
15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07172707, 0, 0, 0.014079997, 0, 0, 0, 0.11183344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.061323978, 0, 0, 0, 0, 0.2865465, 0, 0, 0, 0.059146795, 0, 0.2721967, 0.011979148, 0]",giao_duc
16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010730678, 0, 0, 0, 0.012676807, 0, 0, 0, 0, 0, 0, 0.2581804, 0.39345706, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.046851877, 0.1832781, 0]",giao_duc
17,"[0.034309007, 0.06566809, 0, 0, 0, 0, 0, 0, 0.045313343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010965028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37552285, 0.3649768, 0]",giao_duc
18,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17536019, 0.18173781, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010905445, 0, 0, 0.017973876, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04003797, 0, 0, 0, 0, 0, 0, 0.017474385, 0.37302795, 0.07772262]",giao_duc
19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14366303, 0.3023505, 0, 0, 0, 0.011796569, 0, 0, 0, 0.022092873, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015101402, 0, 0, 0, 0, 0, 0, 0, 0.39622998, 0]",giao_duc
20,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03512324, 0, 0, 0, 0, 0.024270589, 0, 0, 0, 0, 0, 0, 0.024029292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39181936, 0.39684233, 0]",giao_duc
21,"[0, 0, 0.04439215, 0, 0, 0, 0, 0, 0, 0, 0.01481644, 0, 0, 0, 0.011762552, 0, 0, 0, 0, 0, 0.24036114, 0, 0, 0.03354708, 0, 0, 0, 0.018261546, 0, 0.107819706, 0, 0, 0, 0.026763894, 0, 0, 0, 0, 0, 0, 0, 0.01194308, 0, 0, 0, 0, 0, 0.19642662, 0.1851542, 0]",giao_duc
22,"[0, 0.028022515, 0, 0, 0, 0, 0, 0, 0.08058442, 0, 0, 0, 0, 0.110444635, 0.12280168, 0, 0.02472615, 0, 0, 0, 0, 0, 0, 0, 0, 0.18929894, 0, 0, 0, 0, 0.011858206, 0, 0, 0, 0, 0, 0.012429987, 0.025270402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29546297, 0]",giao_duc
23,"[0, 0.019023683, 0, 0.018029984, 0, 0, 0, 0, 0, 0, 0.014541724, 0, 0, 0.139047, 0, 0, 0, 0, 0, 0, 0.33456698, 0, 0, 0, 0, 0, 0, 0, 0, 0.04005569, 0, 0, 0, 0, 0, 0.010619951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.048368614, 0, 0.079062805, 0.2103587, 0]",giao_duc
24,"[0.090829335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.47470263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01925121, 0, 0.07199356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21828166, 0, 0, 0, 0, 0, 0]",giao_duc
25,"[0, 0.106419645, 0, 0, 0, 0.020159485, 0, 0, 0, 0, 0, 0, 0, 0, 0.022390598, 0.023271026, 0, 0, 0, 0, 0.28705943, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019297402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40294114, 0]",giao_duc
26,"[0, 0, 0, 0, 0, 0, 0, 0, 0.08106246, 0, 0, 0, 0, 0, 0.110242374, 0, 0, 0, 0, 0, 0.088245235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23056872, 0, 0.41384]",giao_duc
27,"[0.0120940395, 0.03719626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12383458, 0, 0, 0.052713066, 0.06429926, 0, 0.19758365, 0.01388506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.103217065, 0, 0.044953115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2575921, 0]",giao_duc
28,"[0, 0, 0, 0, 0.010510906, 0, 0, 0.017065123, 0, 0, 0, 0, 0, 0, 0.1678638, 0, 0.02588498, 0.015970701, 0, 0, 0.12570941, 0, 0, 0, 0, 0, 0, 0, 0, 0.14946102, 0, 0.019301647, 0.0104394695, 0, 0.018744176, 0, 0, 0.032060754, 0, 0, 0, 0, 0, 0.0551345, 0, 0, 0, 0, 0.26131898, 0]",giao_duc
29,"[0, 0.050145593, 0, 0, 0, 0, 0, 0, 0.015772846, 0, 0, 0, 0.07725918, 0, 0, 0, 0, 0, 0, 0, 0.12778805, 0.015817497, 0, 0, 0, 0, 0, 0, 0, 0.01972967, 0.34901634, 0, 0, 0, 0.012968048, 0, 0, 0, 0, 0, 0, 0.035254702, 0, 0, 0, 0.015802743, 0, 0.013282113, 0.16623989, 0]",giao_duc
30,"[0, 0, 0.22053368, 0, 0.021726485, 0, 0, 0, 0, 0, 0, 0, 0, 0.15097052, 0.34855866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010839736, 0, 0, 0, 0, 0, 0, 0.011804779, 0, 0, 0, 0, 0, 0, 0.100715965, 0, 0, 0.022517819, 0]",giao_duc
31,"[0, 0, 0, 0, 0, 0, 0, 0, 0.06212083, 0, 0, 0, 0, 0, 0.2886546, 0, 0, 0, 0, 0, 0.29560655, 0, 0, 0, 0, 0, 0, 0.019022236, 0, 0.036406066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040566698, 0, 0, 0, 0, 0.12952112, 0, 0, 0, 0]",giao_duc
32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1200826, 0.09811077, 0.010443838, 0, 0, 0, 0, 0.039958384, 0, 0, 0, 0, 0, 0, 0.033338413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6067032, 0]",giao_duc
33,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10689637, 0, 0, 0, 0.24157481, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027929146, 0, 0, 0.1532016, 0, 0.027611122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29679888, 0]",giao_duc
34,"[0, 0.23221691, 0.12126599, 0, 0.012141903, 0, 0, 0, 0, 0, 0, 0, 0.010717622, 0, 0, 0, 0, 0, 0, 0, 0.17563686, 0, 0, 0.012940071, 0, 0.024763217, 0, 0, 0, 0, 0, 0, 0.021336524, 0, 0, 0, 0, 0, 0, 0, 0.012081892, 0.023648709, 0, 0, 0.012123062, 0.0109423995, 0.013050212, 0.15092072, 0.09841454, 0]",giao_duc
35,"[0, 0, 0, 0.062258206, 0, 0, 0.026204918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19466552, 0, 0, 0, 0, 0.039718725, 0, 0, 0, 0, 0, 0, 0, 0.16339742, 0, 0.03411863, 0, 0, 0.014263442, 0, 0, 0, 0, 0, 0, 0, 0, 0.1069549, 0.23591425, 0]",giao_duc
36,"[0, 0, 0, 0, 0, 0, 0, 0, 0.061571244, 0, 0, 0, 0, 0.06996385, 0, 0, 0, 0, 0, 0, 0, 0.016411014, 0, 0, 0, 0, 0.023559961, 0, 0, 0, 0, 0, 0, 0.017388303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38417435, 0.2887526, 0.028221441]",giao_duc
37,"[0.019687396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01982132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011079876, 0, 0, 0.016098434, 0, 0, 0.060674243, 0, 0, 0, 0, 0, 0.4742097, 0.2880821, 0]",giao_duc
38,"[0, 0, 0, 0, 0, 0, 0, 0.023038637, 0, 0, 0, 0, 0, 0, 0.29052994, 0, 0, 0, 0, 0, 0.20584914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015416285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3284072, 0]",giao_duc
39,"[0, 0.01984358, 0.03954838, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27911326, 0, 0, 0, 0, 0, 0.19637232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08298913, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10248946, 0, 0, 0.18623336, 0]",giao_duc
40,"[0, 0, 0, 0, 0.012740434, 0, 0, 0, 0, 0.019502945, 0, 0, 0, 0.023249414, 0, 0, 0, 0, 0, 0, 0.43893522, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03444354, 0, 0, 0, 0, 0, 0, 0, 0.3307964, 0]",giao_duc
41,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21545139, 0.25820982, 0, 0, 0, 0.02828518, 0, 0.10175688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02543608, 0, 0, 0, 0, 0, 0.028552528, 0.21892175, 0, 0]",giao_duc
42,"[0.028161533, 0, 0, 0, 0, 0, 0, 0, 0.023036838, 0.011527306, 0, 0, 0, 0.07838042, 0, 0, 0, 0, 0, 0, 0.66354614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013548843, 0, 0, 0, 0, 0, 0, 0, 0.093653046]",giao_duc
43,"[0, 0, 0, 0, 0, 0.04832302, 0, 0, 0, 0, 0, 0, 0, 0.33600542, 0.21898258, 0, 0, 0, 0, 0, 0.0702032, 0.019945713, 0, 0, 0, 0, 0, 0, 0.02293767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011219648, 0, 0, 0.041230205, 0, 0, 0.13088755, 0]",giao_duc
44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015873583, 0, 0, 0.13341805, 0, 0, 0.06974972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1194552, 0, 0, 0, 0, 0, 0, 0.17468132, 0, 0, 0, 0, 0, 0, 0, 0.054530866, 0, 0.32721463, 0, 0]",giao_duc
45,"[0.11500034, 0.084614955, 0, 0, 0, 0, 0, 0, 0.020873738, 0, 0, 0, 0, 0.0132238045, 0, 0.022906844, 0, 0, 0.013885535, 0, 0.20086378, 0.013947331, 0, 0.02573908, 0, 0.15322872, 0, 0, 0.014343564, 0, 0, 0, 0, 0, 0, 0.013410272, 0.0138536105, 0, 0, 0, 0, 0.014374591, 0.014094553, 0, 0, 0, 0, 0.12043725, 0.07467514, 0]",giao_duc
46,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22084592, 0, 0, 0.052253503, 0, 0, 0.23228471, 0, 0, 0, 0, 0.07375122, 0, 0, 0, 0.045989413, 0, 0, 0.07725173, 0, 0, 0, 0, 0, 0.013165404, 0, 0, 0, 0, 0, 0, 0, 0, 0.17671259, 0, 0]",giao_duc
47,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23461686, 0, 0, 0, 0, 0, 0, 0.25882822, 0, 0, 0, 0, 0, 0, 0, 0, 0.060222846, 0, 0, 0, 0, 0, 0, 0, 0, 0.04869425, 0, 0, 0, 0.025431206, 0, 0, 0, 0, 0.13271652, 0.14242417, 0]",giao_duc
48,"[0, 0, 0, 0.060384057, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019628983, 0, 0, 0.17735687, 0, 0, 0, 0.38315308, 0, 0, 0, 0, 0, 0.0260291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.077891864, 0.12647013, 0]",giao_duc
49,"[0.20554681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13076732, 0, 0, 0, 0, 0.09482115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08045597, 0, 0.29890385, 0, 0]",giao_duc
50,"[0, 0.015279946, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20122513, 0.052487105, 0, 0, 0, 0, 0.04273363, 0, 0, 0, 0, 0.56202525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
51,"[0, 0, 0, 0, 0, 0.03678012, 0, 0, 0.4565852, 0, 0.022101501, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12094307, 0, 0, 0, 0, 0.013249965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27174893, 0, 0]",giao_duc
52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10342418, 0, 0, 0, 0, 0, 0, 0.01820615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.56838423, 0.17465094]",giao_duc
53,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7641196, 0]",giao_duc
54,"[0, 0.02251793, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37260544, 0, 0, 0, 0, 0, 0.2547117, 0, 0.010036142, 0, 0, 0, 0, 0, 0, 0, 0.23484808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012552831, 0, 0, 0, 0, 0, 0, 0]",giao_duc
55,"[0.0138490945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027667634, 0.24004465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15814479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13928398, 0.042245563, 0, 0, 0, 0.03313312, 0, 0, 0, 0, 0, 0, 0.2401163, 0, 0]",giao_duc
56,"[0, 0, 0.03806342, 0, 0, 0, 0, 0, 0.018493451, 0, 0, 0, 0, 0, 0.5224666, 0, 0, 0, 0, 0, 0.018485457, 0, 0, 0, 0, 0.033769906, 0, 0.016071234, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22480205, 0, 0, 0, 0, 0, 0, 0]",giao_duc
57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16307907, 0.029057877, 0, 0, 0, 0, 0, 0, 0, 0, 0.024136709, 0.23965554, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011252693, 0.2983259, 0, 0, 0, 0, 0, 0, 0.12371495, 0]",giao_duc
58,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3862536, 0, 0, 0, 0, 0, 0, 0.013098204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010442986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19757311, 0.2500656]",giao_duc
59,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16832998, 0.28390002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05297518, 0, 0, 0, 0.03043245, 0.027484259, 0, 0, 0.3172884, 0.029976249]",giao_duc
60,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38569957, 0.21307613, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016869845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22706906, 0, 0, 0, 0, 0, 0, 0, 0.051214077, 0, 0, 0]",giao_duc
61,"[0, 0.02671729, 0, 0.03444084, 0, 0.013484403, 0, 0, 0.013618562, 0, 0, 0, 0.0134838745, 0, 0, 0, 0, 0, 0, 0.019439554, 0.16819376, 0, 0, 0, 0, 0, 0, 0, 0, 0.05138544, 0, 0, 0, 0, 0, 0.021087082, 0, 0, 0.03852652, 0.03018337, 0.19142324, 0, 0, 0, 0, 0, 0, 0.28754285, 0, 0]",giao_duc
62,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13961811, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15031391, 0, 0.3666909, 0.11355176, 0, 0, 0]",giao_duc
63,"[0.25281227, 0, 0.011848669, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15141635, 0.33054894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05576938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.093580835, 0]",giao_duc
64,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4118258, 0.027622452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38163975, 0.05570546]",giao_duc
65,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022073204, 0, 0, 0.45465857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022850486, 0, 0, 0, 0, 0, 0, 0, 0.14231907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14993642, 0.035114165, 0]",giao_duc
66,"[0.07720827, 0, 0.014624766, 0, 0, 0, 0, 0, 0, 0, 0.38728443, 0, 0, 0.36112946, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02502442, 0, 0, 0, 0, 0, 0, 0, 0.027665162, 0, 0, 0, 0, 0, 0, 0, 0, 0.013837511, 0]",giao_duc
67,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18888266, 0.120530024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010866287, 0.033061143, 0, 0, 0, 0.024377689, 0.12852481, 0.051114008, 0, 0, 0, 0.011204511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22201082, 0.11507245, 0]",giao_duc
68,"[0, 0, 0, 0, 0.010903452, 0, 0, 0, 0, 0, 0.047243822, 0, 0, 0.14283139, 0.37992814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01909287, 0, 0, 0, 0.06015505, 0, 0, 0, 0, 0.09295455, 0, 0.13848841, 0, 0]",giao_duc
69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09057926, 0, 0, 0, 0, 0.014049554, 0, 0, 0, 0, 0, 0.3144035, 0, 0, 0.12338549, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015225168, 0, 0.013601937, 0, 0, 0, 0.046921805, 0, 0, 0, 0, 0.26735473, 0]",giao_duc
70,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11187243, 0, 0, 0, 0, 0.08005429, 0, 0.31815886, 0, 0, 0, 0, 0, 0, 0, 0, 0.09757496, 0.020081455, 0, 0, 0, 0, 0, 0, 0.16124092, 0, 0, 0, 0, 0, 0, 0, 0, 0.04279855, 0, 0, 0]",giao_duc
71,"[0, 0, 0, 0.020598643, 0, 0, 0, 0.013743211, 0, 0, 0.013864538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016753534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05718858, 0, 0, 0, 0, 0, 0, 0, 0.065260924, 0, 0, 0, 0.70647496, 0, 0]",giao_duc
72,"[0, 0.3153409, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.45256263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
