,data,label
19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.044642083, 0, 0, 0.1510671, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.058385815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018220676, 0, 0, 0.019419944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.042483676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.080036916, 0.27812386, 0, 0.015179824, 0, 0, 0, 0, 0, 0, 0, 0, 0.026510505, 0, 0, 0, 0, 0, 0, 0, 0, 0.1575102, 0]",giao_duc
20,"[0, 0, 0, 0, 0.0123486845, 0, 0, 0, 0, 0, 0, 0, 0, 0.08018277, 0, 0, 0, 0, 0, 0, 0, 0, 0.07873785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04305737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13984677, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1667658, 0.25728342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01347896, 0, 0, 0, 0.121847555, 0]",giao_duc
21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26968053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018569455, 0, 0, 0, 0, 0, 0.04932308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015291004, 0.529699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01563351]",giao_duc
22,"[0, 0.06507127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14100727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07486114, 0, 0, 0, 0, 0.014761198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.56842166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029031908]",giao_duc
23,"[0, 0, 0, 0, 0.09005831, 0, 0.15067852, 0, 0, 0, 0, 0, 0, 0.023335502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.087846786, 0.50946003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018365653, 0.010106599]",giao_duc
24,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015272037, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08469287, 0, 0, 0, 0, 0, 0, 0, 0, 0.024921205, 0, 0, 0, 0.02346136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.63855994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06936703, 0, 0, 0, 0, 0, 0, 0]",giao_duc
25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4772179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02362236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014987319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010573264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3454604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01569562, 0]",giao_duc
26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21132973, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021708136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023013236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6162836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11783019, 0, 0, 0, 0, 0, 0, 0.1142062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17322765, 0.2664813, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.052558616, 0, 0, 0, 0, 0, 0, 0, 0.15409635, 0]",giao_duc
28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.085985444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.091983594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.60904694, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6749604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
30,"[0, 0, 0, 0, 0, 0, 0, 0, 0.07714581, 0, 0, 0, 0, 0.2016357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01549213, 0, 0, 0, 0, 0, 0, 0, 0.5766034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010917897, 0, 0, 0, 0]",giao_duc
31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19550024, 0, 0, 0, 0, 0, 0, 0, 0, 0.021369915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025145533, 0, 0, 0, 0, 0, 0, 0.09103046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3880734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06040164, 0, 0, 0.11064894, 0]",giao_duc
32,"[0, 0, 0, 0, 0, 0, 0, 0, 0.02593929, 0, 0, 0, 0, 0.24473646, 0, 0, 0, 0, 0, 0, 0, 0, 0.028007293, 0, 0, 0.059590846, 0, 0, 0, 0, 0.051988877, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4408456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014210036]",giao_duc
33,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01997068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10136972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012295757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.041430898, 0, 0, 0, 0, 0, 0.44019508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24606226, 0]",giao_duc
34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35496718, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.040648974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016293833, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.45180556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24575937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013915783, 0, 0.039508425, 0.10794243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037462614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4260841, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022631558, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
36,"[0.015469223, 0, 0, 0.012910744, 0.40521532, 0, 0, 0, 0, 0, 0, 0, 0, 0.17365684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015721802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012016169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011548913, 0, 0, 0, 0.23293433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
37,"[0, 0, 0, 0, 0.08494926, 0, 0.07512781, 0, 0, 0, 0, 0, 0, 0.10231818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11652066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.096653864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01773272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39344776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016680261, 0]",giao_duc
38,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18474492, 0, 0, 0, 0, 0, 0, 0.011487775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.059702072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.61132693, 0, 0, 0.016117053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
39,"[0, 0.023778014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.231989, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.036065165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06324739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49973637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03455121, 0.020597808, 0, 0, 0, 0]",giao_duc
40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.46359485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10246581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018543156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0125774415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27216142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
41,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34260502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5355341, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giao_duc
